0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.018426,-2.695546,-1.254398,-1.935047,-2.169721,-2.494304,-1.54425,-1.986656,-1.428049,-2.27521,-2.093444,-2.35311,-1.630589,-0.40594,-1.967181,BN
-1.018102,-2.599794,-1.257968,-1.904212,-2.10805,-2.509235,-1.540355,-1.872078,-1.485176,-2.373884,-2.118437,-2.261578,-1.615009,-0.264423,-2.100584,BN
-1.02297,-2.580319,-1.253424,-1.857147,-2.065205,-2.518972,-1.534188,-1.756202,-1.605271,-2.41965,-2.15057,-2.168747,-1.515037,-0.232614,-2.1272,BN
-1.025567,-2.655947,-1.252775,-1.732832,-2.029176,-2.539746,-1.533214,-1.682197,-1.678302,-2.389139,-2.171993,-2.104479,-1.473815,-0.33648,-2.079487,BN
-1.041147,-2.761761,-1.254073,-1.578006,-1.964584,-2.578371,-1.533538,-1.626369,-1.678302,-2.319678,-2.18952,-2.060985,-1.556259,-0.470857,-2.029501,BN
-1.060297,-2.822458,-1.26381,-1.461157,-1.864613,-2.609856,-1.537758,-1.558207,-1.606894,-2.291115,-2.210618,-2.012947,-1.72277,-0.443916,-2.045405,BN
-1.083343,-2.802983,-1.26803,-1.511791,-1.762694,-2.620242,-1.551715,-1.482579,-1.57541,-2.343697,-2.245024,-1.929205,-1.854226,-0.337778,-2.129148,BN
-1.114503,-2.752673,-1.279715,-1.594235,-1.643247,-2.617646,-1.5634,-1.394617,-1.625071,-2.41965,-2.262551,-1.810732,-1.873052,-0.210542,-2.219382,BN
-1.167409,-2.723785,-1.285557,-1.599753,-1.573787,-2.623488,-1.573137,-1.304708,-1.711085,-2.462495,-2.27521,-1.709787,-1.812679,-0.162504,-2.280404,BN
-1.195648,-2.726706,-1.29919,-1.471868,-1.516336,-2.652701,-1.581901,-1.232001,-1.764966,-2.470609,-2.270991,-1.575085,-1.759448,-0.206322,-2.304423,BN
-1.199543,-2.744558,-1.325156,-1.31477,-1.452393,-2.682563,-1.606569,-1.181042,-1.779572,-2.453731,-2.284623,-1.501405,-1.786713,-0.280327,-2.31059,BN
-1.194025,-2.763059,-1.348526,-1.211228,-1.383581,-2.674123,-1.623772,-1.152479,-1.77308,-2.462495,-2.312213,-1.438436,-1.880842,-0.313759,-2.311888,BN
-1.227457,-2.760138,-1.400135,-1.207982,-1.314445,-2.607584,-1.655906,-1.123591,-1.782169,-2.499497,-2.330389,-1.36508,-1.983085,-0.267019,-2.330714,BN
-1.345281,-2.750401,-1.529968,-1.270951,-1.221939,-2.554352,-1.721147,-1.108985,-1.823391,-2.542342,-2.317406,-1.278417,-2.016517,-0.197883,-2.359926,BN
-1.424154,-2.729952,-1.691286,-1.296593,-1.15118,-2.570581,-1.874675,-1.089185,-1.870455,-2.578047,-2.247621,-1.19013,-2.01814,-0.139134,-2.377454,BN
-1.415066,-2.699116,-1.745491,-1.261863,-1.083992,-2.650104,-2.00678,-1.070035,-1.914274,-2.580643,-2.18595,-1.100546,-2.001262,-0.132642,-2.402122,BN
-1.335543,-2.653675,-1.684794,-1.164813,-1.055104,-2.752348,-2.02658,-1.033682,-1.931477,-2.591354,-2.199582,-1.022646,-2.012298,-0.137836,-2.422571,BN
-1.290102,-2.582591,-1.595534,-1.095677,-1.029462,-2.764682,-1.949978,-1.028164,-1.939591,-2.600118,-2.280404,-0.980775,-2.031124,-0.159907,-2.446915,BN
-1.313796,-2.5167,-1.60592,-1.071658,-1.012584,-2.710152,-1.864937,-1.012259,-1.96361,-2.600118,-2.37648,-0.944422,-2.059687,-0.170294,-2.467364,BN
-1.424479,-2.470934,-1.744192,-1.070035,-0.993433,-2.636472,-1.906484,-1.025243,-1.977568,-2.57902,-2.389464,-0.917481,-2.074293,-0.176136,-2.486514,BN
-1.529643,-2.439125,-1.909081,-1.077825,-0.965195,-2.620892,-2.044756,-1.022646,-1.97562,-2.551755,-2.319354,-0.902875,-2.081434,-0.175487,-2.480672,BN
-1.547171,-2.405368,-2.007105,-1.064192,-0.938579,-2.689703,-2.199582,-1.016479,-1.968479,-2.527736,-2.233664,-0.890866,-2.085978,-0.167697,-2.48976,BN
-1.490694,-2.319678,-1.983735,-1.041472,-0.904498,-2.791623,-2.260279,-0.988889,-1.950627,-2.543641,-2.216461,-0.866522,-2.118112,-0.171592,-2.516051,BN
-1.414741,-2.221329,-1.911353,-1.014856,-0.893138,-2.844854,-2.225549,-0.870741,-1.9714,-2.586161,-2.28722,-0.847372,-2.151544,-0.175812,-2.535202,BN
-1.413118,-2.106752,-1.881166,-0.992784,-0.879505,-2.830573,-2.170045,-0.731496,-2.017167,-2.592653,-2.378752,-0.818159,-2.161282,-0.197883,-2.529034,BN
-1.473166,-2.023983,-1.945434,-0.975257,-0.882751,-2.789351,-2.16258,-0.691897,-2.039563,-2.560519,-2.433931,-0.804527,-2.164852,-0.249167,-2.445941,BN
-1.53646,-1.96361,-2.060661,-0.950264,-0.882426,-2.776043,-2.242103,-0.797061,-2.048327,-2.512156,-2.430036,-0.805176,-2.17037,-0.292661,-2.374208,BN
-1.562102,-1.901615,-2.149921,-0.950264,-0.844126,-2.780911,-2.344346,-0.912288,-2.019439,-2.499497,-2.388165,-0.808422,-2.188222,-0.345568,-2.395955,BN
-1.565023,-1.833453,-2.179783,-0.980775,-0.775964,-2.798114,-2.421597,-0.905796,-2.008403,-2.503392,-2.351163,-0.811018,-2.213864,-0.367315,-2.506314,BN
-1.555935,-1.762369,-2.180107,-1.029787,-0.594847,-2.79779,-2.437502,-0.823677,-2.01035,-2.494629,-2.344671,-0.760384,-2.207372,-0.368938,-2.599469,BN
-1.578006,-1.679925,-2.17816,-1.085615,-0.528308,-2.790649,-2.436853,-0.699038,-2.001911,-2.491383,-2.356031,-0.651649,-2.125902,-0.379,-2.619918,BN
-1.61371,-1.594235,-2.199582,-1.125863,-0.555248,-2.778639,-2.435879,-0.65457,-1.99477,-2.482619,-2.358628,-0.498771,-2.054818,-0.420546,-2.530657,BN
-1.642923,-1.53224,-2.241454,-1.143715,-0.70845,-2.760787,-2.455354,-0.684431,-1.98763,-2.482619,-2.353435,-0.501367,-2.077539,-0.547133,-2.416404,BN
-1.651362,-1.479982,-2.272614,-1.166111,-0.73961,-2.725083,-2.48976,-0.77077,-1.981787,-2.479373,-2.337855,-0.600365,-2.163554,-0.613348,-2.389464,BN
-1.66045,-1.445577,-2.288843,-1.202464,-0.668527,-2.683861,-2.517999,-0.794789,-1.970102,-2.478075,-2.309616,-0.729224,-2.264824,-0.617243,-2.46639,BN
-1.678627,-1.406627,-2.302475,-1.334245,-0.540317,-2.61862,-2.543316,-0.775639,-1.965233,-2.482944,-2.269368,-0.715591,-2.280404,-0.554923,-2.578696,BN
-1.69583,-1.388775,-2.317731,-1.431295,-0.444241,-2.55987,-2.55987,-0.69709,-1.956145,-2.486514,-2.214189,-0.616918,-2.199258,-0.507534,-2.62576,BN
-1.710436,-1.364431,-2.34954,-1.468622,-0.463067,-2.513779,-2.581942,-0.645157,-1.951276,-2.498199,-2.135964,-0.502016,-2.097988,-0.542589,-2.600118,BN
-1.705243,-1.343982,-2.378428,-1.424803,-0.528632,-2.472557,-2.619593,-0.615295,-1.955171,-2.510209,-2.067152,-0.446837,-2.07332,-0.65814,-2.525139,BN
-1.692584,-1.302436,-2.392385,-1.371572,-0.591276,-2.432309,-2.632252,-0.636393,-1.951276,-2.52449,-2.013272,-0.505911,-2.145702,-0.755839,-2.483268,BN
-1.692908,-1.276145,-2.392709,-1.387801,-0.569205,-2.352786,-2.630629,-0.655219,-1.955171,-2.535202,-1.976269,-0.578942,-2.266771,-0.779534,-2.486189,BN
-1.741271,-1.237195,-2.420624,-1.468946,-0.4952,-2.250866,-2.628682,-0.67015,-1.958417,-2.552404,-1.937968,-0.618866,-2.335583,-0.722407,-2.49755,BN
-1.783142,-1.239467,-2.452108,-1.554636,-0.431907,-2.122332,-2.649455,-0.665606,-1.969128,-2.577073,-1.856174,-0.585434,-2.306046,-0.664307,-2.492357,BN
-1.797099,-1.230054,-2.473855,-1.564049,-0.399449,-2.024307,-2.681913,-0.646455,-1.981787,-2.604662,-1.759123,-0.523763,-2.229769,-0.674045,-2.470934,BN
-1.800021,-1.226483,-2.439774,-1.492316,-0.416002,-1.957119,-2.691651,-0.631525,-2.004833,-2.640367,-1.637729,-0.280002,-2.175563,-0.740259,-2.456977,BN
-1.770159,-1.167085,-2.365769,-1.390398,-0.430933,-1.888632,-2.639068,-0.629252,-2.03372,-2.710152,-1.54003,-0.123554,-2.175888,-0.792842,-2.430036,BN
-1.769835,-1.025892,-2.350838,-1.357939,-0.449434,-1.815925,-2.561817,-0.639964,-2.074942,-2.865628,-1.472192,-0.026829,-2.198933,-0.814589,-2.389464,BN
-1.766264,-0.894761,-2.409263,-1.376116,-0.448785,-1.733157,-2.558247,-0.675343,-2.204127,-3.013638,-1.405977,0.026727,-2.224575,-0.82952,-2.312537,BN
-1.75815,-0.893138,-2.518648,-1.39624,-0.437749,-1.655257,-2.620567,-0.707801,-2.364795,-3.060378,-1.334245,0.100083,-2.226523,-0.831142,-2.217434,BN
-1.743868,-1.016479,-2.59882,-1.385853,-0.423792,-1.569242,-2.716644,-0.742532,-2.434256,-2.994812,-1.266732,0.358774,-2.199907,-0.865224,-2.144728,BN
-1.731209,-1.118722,-2.572853,-1.361185,-0.417625,-1.50108,-2.760138,-0.77856,-2.373234,-2.913991,-1.188183,0.631747,-2.162255,-0.903524,-2.099611,BN
-1.721796,-1.079448,-2.480347,-1.334894,-0.424117,-1.445901,-2.71145,-0.811018,-2.274236,-2.95002,-1.109958,0.851489,-2.118761,-0.946694,-2.058064,BN
-1.713033,-0.947018,-2.416079,-1.344307,-0.429959,-1.408574,-2.623813,-0.807773,-2.25606,-3.088617,-1.038226,1.02514,-2.059038,-0.975257,-2.022685,BN
-1.706541,-0.811668,-2.439125,-1.37644,-0.483191,-1.362483,-2.574476,-0.807123,-2.378752,-3.252208,-0.987591,1.140691,-1.985033,-0.995381,-1.942513,BN
-1.698102,-0.785052,-2.542992,-1.424154,-0.508833,-1.347877,-2.611479,-0.83309,-2.542667,-3.327511,-0.951238,1.190352,-1.92531,-1.018751,-1.84741,BN
-1.697128,-0.838283,-2.645885,-1.469271,-0.563687,-1.318016,-2.710152,-0.954808,-2.636472,-3.304141,-0.921701,1.213073,-1.869481,-1.023944,-1.781195,BN
-1.69583,-0.926245,-2.671527,-1.502703,-0.596145,-1.293023,-2.785131,-1.030436,-2.627383,-3.243444,-0.905796,1.194247,-1.834751,-1.005768,-1.671161,BN
-1.690961,-0.931763,-2.629006,-1.557882,-0.597119,-1.262188,-2.783508,-1.028488,-2.558572,-3.243769,-0.885348,1.094925,-1.803916,-0.976231,-1.594235,BN
-1.691286,-0.873663,-2.580319,-1.608517,-0.60004,-1.247257,-2.729952,-0.957405,-2.5365,-3.317125,-0.858083,1.063116,-1.727963,-0.957729,-1.537433,BN
-1.693558,-0.778236,-2.558896,-1.646169,-0.603611,-1.227782,-2.680615,-0.919753,-2.600443,-3.429431,-0.829195,1.273445,-1.635133,-0.966818,-1.463753,BN
-1.690312,-0.728575,-2.572529,-1.677978,-0.70845,-1.231028,-2.66114,-0.945071,-2.701064,-3.512849,-0.807123,1.496757,-1.565997,-1.024593,-1.381958,BN
-1.707515,-0.71267,-2.588433,-1.70362,-0.802255,-1.247257,-2.659842,-1.078799,-2.776367,-3.549527,-0.780508,1.399058,-1.459209,-1.076851,-1.28783,BN
-1.728937,-0.720785,-2.587459,-1.743543,-0.82887,-1.226808,-2.666333,-1.174875,-2.802334,-3.544983,-0.787973,0.700559,-1.395591,-1.099572,-1.192727,BN
-1.752956,-0.727925,-2.573827,-1.838321,-0.777586,-1.198894,-2.662114,-1.191429,-2.794869,-3.545308,-0.788298,0.332483,-1.347228,-1.108985,-1.116126,BN
-1.837023,-0.722083,-2.552404,-1.926933,-0.713319,-1.028164,-2.64913,-1.113853,-2.796491,-3.570301,-0.78278,0.591824,-1.286207,-1.104116,-1.055753,BN
-1.986656,-0.702608,-2.518648,-1.988279,-0.717539,-0.917481,-2.621541,-1.061596,-2.82473,-3.609251,-0.712021,1.339335,-1.211877,-1.111581,-1.013558,BN
-2.08825,-0.683133,-2.485865,-2.008403,-0.814264,-0.881128,-2.580319,-1.087562,-2.861084,-3.63327,-0.564985,1.846332,-1.133004,-1.111581,-0.976555,BN
-2.067802,-0.684756,-2.417053,-2.024307,-0.922025,-1.032059,-2.529034,-1.164813,-2.898735,-3.638788,-0.446513,1.7548,-1.046665,-1.104765,-0.952861,BN
-1.986331,-0.692221,-2.339153,-2.074942,-0.960002,-1.118073,-2.459574,-1.226159,-2.916588,-3.634893,-0.448136,1.05208,-0.970388,-1.102168,-0.92592,BN
-1.939591,-0.69352,-2.288843,-2.119735,-0.929166,-1.094379,-2.385569,-1.234598,-2.919833,-3.64885,-0.564012,0.467509,-0.929166,-1.104441,-0.893462,BN
-2.016193,-0.710398,-2.250542,-2.161606,-0.866846,-0.967791,-2.338504,-1.244011,-2.943203,-3.675466,-0.656193,0.50938,-0.905796,-1.103467,-0.862627,BN
-2.169396,-0.745777,-2.219706,-2.199258,-0.855162,-0.847372,-2.296308,-1.252125,-2.986049,-3.687151,-0.615945,1.216643,-0.872689,-1.107037,-0.829195,BN
-2.293711,-0.793166,-2.167773,-2.224251,-0.91099,-0.820107,-2.255735,-1.306331,-3.017533,-3.688774,-0.497148,1.843086,-0.864574,-1.113204,-0.824975,BN
-2.317731,-0.830818,-2.065205,-2.241778,-0.983696,-0.874312,-2.193091,-1.349176,-3.031166,-3.679037,-0.381272,1.927477,-0.840231,-1.117099,-0.81394,BN
-2.272614,-0.858083,-1.975295,-2.264499,-1.022321,-0.957729,-2.095391,-1.379037,-3.033438,-3.687151,-0.35985,1.52954,-0.812641,-1.114178,-0.83666,BN
-2.235286,-0.842503,-1.855849,-2.274236,-1.037577,-0.962598,-1.986331,-1.387801,-3.048369,-3.7076,-0.422818,1.227679,-0.779858,-1.125863,-0.807773,BN
-2.257358,-0.853539,-1.781844,-2.290141,-1.035629,-0.900278,-1.894474,-1.396889,-3.082775,-3.7274,-0.488059,1.258839,-0.758761,-1.13203,-0.77856,BN
-2.334609,-0.904173,-1.723744,-2.302475,-1.052507,-0.823677,-1.826961,-1.431619,-3.112636,-3.686178,-0.502341,1.461703,-0.743181,-1.14404,-0.624059,BN
-2.427764,-1.032383,-1.666617,-2.317406,-1.089834,-0.771744,-1.766913,-1.457262,-3.08245,-3.615743,-0.433205,1.618475,-0.738961,-1.1554,-0.504938,BN
-2.481321,-1.079123,-1.599429,-2.328766,-1.125214,-0.781157,-1.706541,-1.468622,-2.996435,-3.605681,-0.366341,1.576929,-0.744804,-1.169357,-0.498121,BN
-2.493006,-1.061271,-1.526073,-2.335583,-1.14761,-0.793166,-1.643247,-1.459858,-2.954564,-3.674493,-0.309215,1.44028,-0.738312,-1.196297,-0.631849,BN
-2.483268,-0.981749,-1.442331,-2.324547,-1.168708,-0.79836,-1.575085,-1.447849,-2.999356,-3.78615,-0.291687,1.286753,-0.686054,-1.230703,-0.733768,BN
-2.483917,-0.949939,-1.370598,-2.310914,-1.198245,-0.796737,-1.495562,-1.466999,-3.097381,-3.871841,-0.299153,1.256567,-0.545835,-1.272574,-0.714942,BN
-2.515727,-1.00382,-1.306006,-2.297282,-1.226808,-0.77499,-1.429023,-1.532565,-3.184045,-3.848146,-0.30889,1.257541,-0.414704,-1.378063,-0.599391,BN
-2.54429,-1.12846,-1.265758,-2.281702,-1.236221,-0.769147,-1.380985,-1.581252,-3.16457,-3.76278,-0.313434,1.214371,-0.387439,-1.556259,-0.476374,BN
-2.560519,-1.219992,-1.235572,-2.262227,-1.231352,-0.775639,-1.351123,-1.601376,-3.072713,-3.71604,-0.303372,1.174772,-0.533176,-1.652985,-0.439697,BN
-2.574152,-1.230378,-1.215772,-2.301177,-1.221939,-0.786026,-1.328727,-1.605596,-2.988321,-3.770245,-0.296232,1.277016,-0.632498,-1.622149,-0.495525,BN
-2.584214,-1.157672,-1.198894,-2.397903,-1.22908,-0.79057,-1.307954,-1.587095,-2.992865,-3.873464,-0.28552,1.467545,-0.610102,-1.517958,-0.577644,BN
-2.606935,-1.107686,-1.176173,-2.467364,-1.278741,-0.796737,-1.299514,-1.591639,-3.084398,-3.957531,-0.282275,1.683067,-0.489033,-1.476412,-0.602637,BN
-2.643612,-1.141768,-1.155075,-2.394657,-1.341386,-0.839582,-1.280689,-1.596507,-3.183396,-3.956557,-0.272537,1.655153,-0.365692,-1.58255,-0.56531,BN
-2.674123,-1.223238,-1.140794,-2.237883,-1.36151,-0.878856,-1.262837,-1.592937,-3.205143,-3.894886,-0.306618,1.356213,-0.325444,-1.751009,-0.494226,BN
-2.671527,-1.279066,-1.11288,-2.108374,-1.363782,-0.93436,-1.232001,-1.590016,-3.155482,-3.826399,-0.343296,1.144262,-0.389062,-1.878894,-0.439697,BN
-2.677369,-1.305682,-1.104441,-2.105453,-1.36151,-0.943772,-1.230054,-1.577682,-3.088617,-3.788747,-0.397176,1.138419,-0.476374,-1.892202,-0.42931,BN
-2.696195,-1.299514,-1.098598,-2.191792,-1.3693,-0.942474,-1.219992,-1.578331,-3.073686,-3.789396,-0.432556,1.453588,-0.49942,-1.834102,-0.436775,BN
-2.733522,-1.300164,-1.107686,-2.278456,-1.373844,-0.940202,-1.234923,-1.575085,-3.089591,-3.789396,-0.446513,1.598027,-0.453005,-1.792231,-0.447487,BN
-2.728978,-1.322884,-1.074579,-2.258332,-1.379037,-0.997978,-1.238818,-1.576059,-3.113286,-3.770245,-0.451706,1.56492,-0.36699,-1.825987,-0.468584,BN
-2.665035,-1.368651,-0.991161,-2.157062,-1.368326,-1.118398,-1.209605,-1.573462,-3.119453,-3.739734,-0.44911,1.574657,-0.309539,-1.911677,-0.455926,BN
-2.611154,-1.404355,-0.837309,-2.073644,-1.362159,-1.168708,-1.107037,-1.576059,-3.10582,-3.704679,-0.52993,1.615554,-0.307592,-2.000613,-0.443916,BN
-2.62998,-1.418636,-0.743505,-2.065205,-1.354044,-1.156049,-0.963572,-1.580603,-3.072713,-3.677089,-0.63477,1.665864,-0.332585,-2.030475,-0.434503,BN
-2.744883,-1.437137,-0.791219,-2.130122,-1.35729,-1.08172,-0.910665,-1.597157,-3.038956,-3.625805,-0.688326,1.748957,-0.353683,-2.029825,-0.44067,BN
-2.841933,-1.465051,-0.923648,-2.219706,-1.347877,-1.047963,-1.006741,-1.597157,-3.001953,-3.543036,-0.666904,1.791802,-0.358876,-2.020412,-0.44846,BN
-2.870172,-1.490694,-0.966169,-2.26742,-1.350474,-1.106063,-1.139171,-1.600402,-2.956511,-3.471952,-0.599066,1.83205,-0.343296,-2.035668,-0.49163,BN
-2.795842,-1.487772,-0.877558,-2.264824,-1.355343,-1.218369,-1.152803,-1.606245,-2.895165,-3.420667,-0.571477,1.89794,-0.328041,-2.061635,-0.50721,BN
-2.701388,-1.485825,-0.736689,-2.256709,-1.36151,-1.29919,-1.048288,-1.618254,-2.83674,-3.395999,-0.628279,1.945005,-0.323496,-2.07689,-0.555248,BN
-2.690353,-1.479009,-0.630226,-2.265148,-1.369949,-1.297892,-0.93436,-1.644546,-2.787728,-3.383664,-0.745128,1.924232,-0.32869,-2.077215,-0.596794,BN
-2.775718,-1.500431,-0.61919,-2.296633,-1.37287,-1.226483,-0.872364,-1.673109,-2.746506,-3.346337,-0.808422,1.888852,-0.326093,-2.07689,-0.634446,BN
-2.901007,-1.5634,-0.691248,-2.344346,-1.388125,-1.187209,-0.91813,-1.771457,-2.68873,-3.270709,-0.796737,1.802838,-0.348165,-2.084355,-0.639964,BN
-2.959433,-1.603648,-0.750646,-2.383621,-1.391047,-1.219667,-1.008689,-1.920441,-2.584214,-3.20774,-0.745128,1.771678,-0.380298,-2.118761,-0.646131,BN
-2.935738,-1.613061,-0.730522,-2.413483,-1.411495,-1.303085,-1.049262,-1.997367,-2.480347,-3.119777,-0.72046,1.711306,-0.420222,-2.138236,-0.688651,BN
-2.872444,-1.608192,-0.644508,-2.437502,-1.433242,-1.362159,-1.02362,-1.96426,-2.376156,-3.04772,-0.758761,1.665864,-0.445539,-2.137587,-0.818484,BN
-2.829599,-1.597157,-0.555248,-2.492032,-1.465051,-1.364756,-0.947992,-1.875649,-2.300528,-2.989619,-0.820107,1.513636,-0.463391,-2.126876,-0.900603,BN
-2.833169,-1.603324,-0.504288,-2.548185,-1.548794,-1.359562,-0.894761,-1.845138,-2.235611,-2.933466,-0.850942,1.339011,-0.450732,-2.123305,-0.890866,BN
-2.85589,-1.599429,-0.50299,-2.597197,-1.701348,-1.358913,-0.867171,-1.92109,-2.174265,-2.861084,-0.869119,1.097197,-0.462742,-2.147974,-0.814589,BN
-2.863031,-1.599104,-0.51435,-2.623488,-1.832154,-1.393643,-0.881128,-2.071697,-2.093768,-2.771823,-0.875935,0.279252,-0.501692,-2.165501,-0.781806,BN
-2.844205,-1.593586,-0.51857,-2.662763,-1.842866,-1.436488,-0.882751,-2.175239,-2.020088,-2.671527,-0.898655,-0.955782,-0.628279,-2.142131,-0.83666,BN
-2.811422,-1.584822,-0.504288,-2.717618,-1.757825,-1.469596,-0.880479,-2.186599,-1.925959,-2.582915,-0.932087,-1.658827,-0.684756,-2.055143,-0.97688,BN
-2.781885,-1.584173,-0.47605,-2.779288,-1.691286,-1.473815,-0.878207,-2.128823,-1.847085,-2.509884,-0.974283,-1.480956,-0.686054,-1.991849,-1.075228,BN
-2.752348,-1.584498,-0.463067,-2.815642,-1.739973,-1.484851,-0.879505,-2.089224,-1.782818,-2.465416,-0.987591,-0.793491,-0.608804,-2.011649,-1.083667,BN
-2.708205,-1.582875,-0.454627,-2.779288,-1.902913,-1.515362,-0.882426,-2.118761,-1.747438,-2.416404,-0.986942,-0.626331,-0.566933,-2.106102,-1.009338,BN
-2.637121,-1.587419,-0.461444,-2.745856,-2.049625,-1.534188,-0.887944,-2.200881,-1.716928,-2.382323,-1.00739,-1.319639,-0.605883,-2.212566,-0.957729,BN
-2.566037,-1.59456,-0.475725,-2.788377,-2.099286,-1.534512,-0.880154,-2.287544,-1.69161,-2.35311,-1.038226,-1.775028,-0.730522,-2.218408,-0.983696,BN
-2.522543,-1.601052,-0.502016,-2.89549,-2.045405,-1.516011,-0.888593,-2.332986,-1.664021,-2.313836,-1.060947,-1.903887,-0.825625,-2.135964,-1.063543,BN
-2.488786,-1.612412,-0.545835,-3.034736,-1.99542,-1.511467,-0.916508,-2.347268,-1.635133,-2.29501,-1.059324,-1.925634,-0.838608,-2.040537,-1.131056,BN
-2.463144,-1.615009,-0.585109,-3.085696,-1.99899,-1.529643,-0.966169,-2.342399,-1.608517,-2.257034,-1.044068,-1.883439,-0.766551,-2.02593,-1.146312,BN
-2.395306,-1.626044,-0.625357,-3.053887,-2.072021,-1.592612,-1.016154,-2.34954,-1.580278,-2.260279,-1.024918,-1.841243,-0.696441,-2.097663,-1.142741,BN
-2.307344,-1.634484,-0.62698,-2.986373,-2.162255,-1.624422,-1.056727,-2.364795,-1.564698,-2.242103,-1.051209,-1.868183,-0.710073,-2.210294,-1.141443,BN
-2.189845,-1.657529,-0.639315,-2.984101,-2.217759,-1.636431,-1.057376,-2.393034,-1.55561,-2.280079,-1.110608,-1.961663,-0.789271,-2.258007,-1.173252,BN
-2.099611,-1.685768,-0.657491,-3.080503,-2.212241,-1.61371,-1.063543,-2.421922,-1.570541,-2.274886,-1.152803,-2.062608,-0.860679,-2.221329,-1.215448,BN
-2.042484,-1.719849,-0.77499,-3.216828,-2.19731,-1.595858,-1.08951,-2.444318,-1.576059,-2.270017,-1.164813,-2.116814,-0.896383,-2.16615,-1.249853,BN
-1.99542,-1.838971,-0.867171,-3.30544,-2.186274,-1.599753,-1.20214,-2.457951,-1.565347,-2.172967,-1.159295,-2.126551,-0.903524,-2.136613,-1.256994,BN
-1.935696,-1.984059,-0.900928,-3.292781,-2.194714,-1.591314,-1.282636,-2.479373,-1.482254,-2.025606,-1.155725,-2.133043,-0.894761,-2.141807,-1.27582,BN
-1.859095,-2.059687,-0.85646,-3.230461,-2.215487,-1.582226,-1.301787,-2.516376,-1.343333,-1.979515,-1.164488,-2.153492,-0.913911,-2.160957,-1.30276,BN
-1.778598,-1.996718,-0.795114,-3.174957,-2.231391,-1.572164,-1.253748,-2.531956,-1.254398,-2.073644,-1.159944,-2.174589,-0.953185,-2.160632,-1.319963,BN
-1.695181,-1.906484,-0.79414,-3.151262,-2.240804,-1.564374,-1.201166,-2.543641,-1.314121,-2.229444,-1.15897,-2.2051,-1.004145,-2.146026,-1.319963,BN
-1.620527,-1.883439,-0.890866,-3.151262,-2.250866,-1.545223,-1.216746,-2.550132,-1.465051,-2.259306,-1.160918,-2.232041,-1.038875,-2.12363,-1.304383,BN
-1.574111,-2.004833,-1.00739,-3.128866,-2.267096,-1.531591,-1.321586,-2.579994,-1.527371,-2.174914,-1.152803,-2.245024,-1.063543,-2.104155,-1.286207,BN
-1.542302,-2.162904,-1.067114,-3.089591,-2.294685,-1.529643,-1.417338,-2.600118,-1.467973,-2.042809,-1.147285,-2.266771,-1.08172,-2.064556,-1.296918,BN
-1.509519,-2.274236,-1.044068,-3.035061,-2.307993,-1.519581,-1.448173,-2.590056,-1.336192,-1.970751,-1.149233,-2.286246,-1.093729,-2.011,-1.350149,BN
-1.491667,-2.266446,-0.972985,-2.966573,-2.303124,-1.511791,-1.396565,-2.518323,-1.262512,-2.014895,-1.146312,-2.309941,-1.084966,-1.925634,-1.398512,BN
-1.469596,-2.18595,-0.946694,-2.906201,-2.306046,-1.506598,-1.330999,-2.460223,-1.279066,-2.101883,-1.147285,-2.327144,-1.07393,-1.85098,-1.409872,BN
-1.440708,-2.144728,-1.00025,-2.818563,-2.326494,-1.5053,-1.333271,-2.489111,-1.370598,-2.161606,-1.153452,-2.333635,-1.061596,-1.806837,-1.379362,BN
-1.411171,-2.175563,-1.069386,-2.720214,-2.361549,-1.508546,-1.395915,-2.595574,-1.433567,-2.138236,-1.158646,-2.34175,-1.084316,-1.771133,-1.366054,BN
-1.373519,-2.274886,-1.111581,-2.620242,-2.369664,-1.507247,-1.46213,-2.675746,-1.428049,-2.053195,-1.174226,-2.3609,-1.141118,-1.736078,-1.373195,BN
-1.361834,-2.366743,-1.12846,-2.552729,-2.308642,-1.514063,-1.487448,-2.686782,-1.348526,-1.996718,-1.181367,-2.381998,-1.18234,-1.65266,-1.377414,BN
-1.354044,-2.399526,-1.123915,-2.506963,-2.240155,-1.529643,-1.489071,-2.601741,-1.285557,-1.96783,-1.198569,-2.371611,-1.183963,-1.553338,-1.375142,BN
-1.360861,-2.389139,-1.139495,-2.459898,-2.23626,-1.553663,-1.490694,-2.509559,-1.258617,-1.996718,-1.21772,-2.290141,-1.145013,-1.446875,-1.364756,BN
-1.338789,-2.377779,-1.169032,-2.388814,-2.306695,-1.584498,-1.510168,-2.512805,-1.280364,-2.008078,-1.243037,-2.233339,-1.134951,-1.336192,-1.359887,BN
-1.294321,-2.395306,-1.201491,-2.290141,-2.406017,-1.71855,-1.55204,-2.604987,-1.300813,-2.023983,-1.262188,-2.249568,-1.151505,-1.26803,-1.354044,BN
-1.146312,-2.422246,-1.22129,-2.20932,-2.451134,-1.867209,-1.592612,-2.721513,-1.309577,-2.01457,-1.314445,-2.338504,-1.153452,-1.20571,-1.350149,BN
