0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-2.442046,-1.668565,-1.045367,-1.766589,-2.204127,-2.549159,-2.562467,-2.79,-3.654693,-2.820186,-0.541291,-0.546484,-0.92592,-0.851267,-1.619553,BN
-2.604013,-1.666942,-1.076526,-1.827286,-2.216785,-2.580643,-2.450485,-2.794544,-3.606654,-2.790649,-0.525711,-0.578618,-0.93793,-0.826598,-1.547495,BN
-2.69587,-1.659476,-1.025243,-1.90194,-2.231067,-2.589082,-2.403421,-2.765007,-3.556668,-2.75462,-0.535448,-0.614971,-0.94929,-0.799658,-1.452717,BN
-2.66471,-1.642598,-0.939553,-1.935047,-2.227172,-2.542667,-2.46217,-2.753971,-3.498243,-2.709503,-0.550054,-0.656193,-0.958703,-0.775639,-1.359562,BN
-2.57123,-1.627992,-0.878856,-1.962637,-2.220356,-2.473531,-2.536175,-2.716644,-3.424562,-2.64556,-0.552651,-0.709749,-0.979476,-0.748049,-1.289777,BN
-2.548834,-1.620851,-0.862302,-1.968155,-2.217759,-2.468337,-2.558896,-2.717618,-3.334652,-2.569607,-0.548107,-0.741558,-0.997328,-0.743505,-1.235247,BN
-2.640042,-1.599429,-0.882426,-1.985358,-2.219382,-2.5167,-2.514428,-2.709828,-3.262594,-2.514428,-0.545186,-0.749348,-1.021997,-0.725653,-1.202464,BN
-2.797141,-1.565347,-0.898331,-2.008727,-2.218084,-2.612128,-2.430036,-2.720863,-3.198976,-2.475154,-0.542589,-0.744479,-1.08172,-0.734742,-1.167409,BN
-2.910096,-1.541004,-0.897357,-2.020088,-2.234637,-2.664061,-2.392385,-2.718916,-3.121725,-2.448538,-0.544861,-0.787324,-1.229729,-0.706828,-1.146312,BN
-2.923079,-1.533214,-0.882102,-2.026904,-2.285921,-2.624462,-2.383296,-2.694897,-3.045123,-2.413807,-0.552002,-0.903524,-1.371896,-0.626656,-1.125214,BN
-2.878611,-1.540679,-0.868794,-2.030475,-2.339478,-2.533254,-2.406666,-2.592977,-2.973065,-2.334934,-0.552976,-0.98824,-1.381634,-0.465663,-1.086264,BN
-2.834468,-1.531915,-0.875286,-2.03372,-2.393683,-2.479698,-2.409263,-2.451459,-2.933141,-2.258981,-0.552002,-0.974283,-1.307304,-0.382246,-1.067114,BN
-2.864979,-1.480307,-0.882426,-2.043782,-2.425168,-2.511182,-2.419001,-2.3807,-2.959108,-2.183029,-0.558494,-0.896708,-1.217395,-0.423792,-1.025567,BN
-2.950344,-1.420908,-0.88762,-2.044107,-2.42744,-2.604987,-2.408289,-2.451784,-2.999032,-2.11584,-0.55752,-0.854512,-1.252125,-0.574074,-1.022646,BN
-3.042851,-1.36508,-0.905472,-2.050274,-2.428089,-2.681913,-2.402447,-2.579994,-3.020779,-2.072995,-0.563038,-0.898655,-1.390398,-0.636718,-1.012908,BN
-3.092188,-1.351123,-0.948641,-2.052222,-2.457301,-2.700739,-2.404394,-2.611154,-3.042526,-2.028852,-0.563687,-1.030436,-1.549118,-0.566933,-1.017453,BN
-3.097706,-1.355018,-0.983047,-2.051248,-2.577073,-2.659517,-2.410886,-2.521244,-3.036034,-1.97919,-0.575696,-1.125863,-1.617281,-0.431582,-1.001873,BN
-3.093486,-1.36151,-1.033357,-2.046055,-2.66536,-2.604987,-2.408939,-2.387516,-3.050965,-1.918493,-0.589978,-1.132679,-1.583849,-0.344594,-0.92235,BN
-3.106145,-1.35729,-1.064842,-2.052546,-2.679641,-2.579994,-2.437502,-2.29858,-3.053887,-1.828584,-0.605883,-1.05835,-1.514388,-0.346217,-0.771419,BN
-3.137954,-1.352421,-1.05835,-2.047028,-2.634849,-2.59103,-2.475803,-2.328766,-3.063624,-1.753281,-0.637692,-1.000899,-1.504975,-0.427687,-0.641911,BN
-3.171711,-1.325481,-1.067763,-2.051248,-2.574152,-2.605312,-2.520595,-2.412184,-3.062001,-1.701672,-0.71624,-1.021023,-1.565672,-0.491305,-0.639964,BN
-3.193782,-1.313796,-1.112231,-2.054494,-2.614075,-2.608557,-2.560844,-2.46639,-3.062975,-1.671811,-0.868469,-1.08951,-1.666617,-0.483515,-0.766226,BN
-3.201897,-1.320612,-1.230378,-2.074293,-2.719565,-2.596223,-2.583564,-2.446915,-3.065572,-1.642923,-0.984994,-1.147285,-1.744192,-0.414055,-0.853863,BN
-3.217153,-1.347228,-1.301787,-2.093768,-2.828625,-2.574801,-2.581617,-2.374857,-3.059405,-1.61014,-0.990512,-1.157023,-1.76172,-0.342971,-0.815887,BN
-3.249611,-1.373195,-1.302111,-2.171668,-2.857513,-2.541693,-2.591679,-2.295659,-3.058106,-1.59456,-0.910016,-1.144689,-1.762369,-0.306943,-0.683133,BN
-3.26584,-1.419285,-1.237844,-2.311564,-2.811098,-2.491058,-2.651402,-2.250217,-3.058106,-1.564698,-0.847372,-1.145662,-1.763018,-0.300127,-0.564985,BN
-3.269086,-1.460183,-1.19013,-2.435879,-2.75105,-2.420948,-2.768253,-2.252489,-3.060054,-1.539705,-0.903849,-1.176498,-1.774054,-0.322847,-0.53415,BN
-3.267788,-1.505949,-1.231677,-2.432958,-2.735794,-2.350514,-2.823756,-2.264174,-3.071414,-1.507572,-1.046016,-1.214149,-1.799372,-0.331286,-0.587057,BN
-3.265516,-1.548794,-1.364756,-2.342399,-2.774744,-2.302151,-2.822458,-2.273263,-3.091538,-1.506923,-1.181042,-1.246932,-1.829558,-0.326093,-0.66236,BN
-3.283368,-1.588393,-1.470569,-2.281053,-2.815642,-2.25963,-2.752673,-2.265797,-3.112636,-1.502054,-1.212851,-1.256345,-1.857147,-0.301749,-0.674694,BN
-3.290833,-1.661424,-1.489071,-2.330389,-2.817589,-2.225224,-2.722811,-2.249244,-3.144121,-1.514388,-1.170006,-1.273223,-1.871754,-0.291038,-0.637692,BN
-3.264542,-1.719849,-1.4274,-2.486189,-2.823756,-2.163229,-2.772797,-2.229119,-3.182422,-1.523476,-1.099572,-1.298216,-1.906159,-0.284871,-0.558494,BN
-3.173658,-1.817548,-1.37287,-2.628682,-2.817589,-2.060336,-2.895165,-2.216461,-3.232733,-1.522827,-1.112231,-1.331324,-1.928556,-0.283897,-0.511429,BN
-3.1214,-1.885061,-1.384555,-2.661789,-2.849074,-1.976594,-2.972091,-2.206723,-3.290833,-1.470245,-1.184612,-1.337166,-1.94446,-0.295907,-0.482541,BN
-3.143472,-1.959715,-1.459209,-2.596872,-2.892568,-1.861042,-2.971767,-2.226847,-3.343741,-1.343009,-1.278417,-1.334245,-1.941214,-0.330313,-0.505911,BN
-3.225916,-1.925634,-1.531266,-2.531956,-2.947748,-1.779897,-2.908148,-2.243726,-3.468381,-1.272899,-1.320612,-1.33392,-1.954198,-0.364069,-0.524737,BN
-3.303817,-1.878894,-1.551715,-2.542018,-3.002602,-1.711734,-2.863031,-2.290466,-3.647552,-1.336517,-1.325156,-1.368001,-1.986007,-0.403344,-0.531229,BN
-3.302518,-1.877271,-1.555935,-2.623813,-3.048044,-1.650064,-2.891919,-2.320327,-3.797186,-1.492316,-1.323534,-1.436164,-2.016842,-0.4371,-0.523114,BN
-3.211635,-2.033071,-1.545548,-2.721513,-3.097056,-1.580603,-2.965275,-2.366418,-3.805625,-1.561128,-1.331973,-1.494588,-2.030799,-0.446513,-0.517272,BN
-3.127892,-2.224251,-1.572164,-2.767928,-3.14477,-1.510818,-3.017209,-2.367716,-3.743954,-1.505949,-1.350474,-1.527047,-1.970751,-0.462417,-0.507859,BN
-3.135682,-2.301501,-1.616632,-2.777666,-3.173983,-1.422531,-3.027595,-2.377779,-3.695591,-1.348526,-1.378063,-1.537433,-1.886684,-0.474102,-0.507534,BN
-3.230785,-2.247945,-1.655581,-2.75884,-3.181773,-1.344307,-3.032464,-2.396604,-3.77479,-1.243037,-1.40403,-1.525748,-1.872403,-0.560117,-0.526035,BN
-3.334328,-2.158036,-1.665643,-2.76241,-3.181124,-1.287505,-3.044149,-2.501445,-3.939679,-1.221615,-1.417987,-1.541653,-1.938942,-0.668851,-0.558169,BN
-3.374576,-2.101234,-1.668889,-2.794544,-3.195081,-1.247581,-3.077906,-2.597522,-4.080549,-1.293347,-1.437787,-1.544574,-2.048002,-0.701634,-0.587381,BN
-3.362891,-2.157062,-1.683171,-2.832196,-3.259349,-1.215448,-3.122374,-2.62219,-4.120149,-1.344956,-1.469271,-1.547171,-2.118112,-0.672746,-0.637367,BN
-3.321993,-2.239831,-1.698102,-2.862057,-3.313554,-1.179419,-3.153534,-2.577073,-4.072435,-1.316068,-1.490694,-1.55204,-2.078513,-0.597119,-0.675992,BN
-3.306089,-2.311239,-1.709138,-2.865628,-3.336924,-1.162216,-3.163272,-2.511832,-4.026343,-1.205061,-1.498159,-1.541978,-1.980813,-0.604584,-0.694169,BN
-3.314853,-2.265473,-1.697128,-2.869198,-3.288561,-1.140145,-3.18015,-2.527412,-4.05653,-1.089185,-1.495562,-1.533214,-1.928556,-0.686054,-0.697415,BN
-3.335626,-2.182704,-1.682197,-2.892568,-3.254804,-1.118722,-3.212608,-2.627383,-4.167214,-1.021348,-1.5053,-1.526073,-1.965558,-0.818808,-0.696116,BN
-3.343741,-2.075267,-1.694207,-2.924702,-3.246041,-1.093405,-3.231759,-2.732873,-4.29575,-0.997004,-1.526722,-1.518283,-2.073644,-0.870741,-0.746427,BN
-3.351531,-2.03015,-1.749386,-2.940931,-3.230785,-1.07393,-3.237601,-2.774095,-4.370729,-1.000899,-1.560803,-1.516985,-2.161931,-0.853214,-0.877882,BN
-3.347311,-2.015219,-1.795801,-2.939958,-3.202871,-1.063543,-3.221372,-2.735794,-4.408706,-0.97688,-1.553013,-1.513739,-2.176862,-0.780183,-0.93436,BN
-3.334328,-2.011649,-1.814952,-2.936063,-3.17593,-1.078474,-3.20774,-2.675097,-4.44506,-0.943123,-1.484851,-1.523801,-2.13142,-0.749997,-0.904498,BN
-3.303167,-1.99899,-1.815276,-2.949695,-3.155482,-1.06614,-3.232083,-2.666009,-4.505757,-0.888593,-1.410846,-1.524125,-2.080136,-0.800632,-0.829195,BN
-3.255778,-1.969128,-1.790608,-2.981829,-3.132111,-1.050235,-3.296676,-2.718267,-4.576842,-0.835687,-1.41182,-1.541328,-2.062933,-0.89119,-0.803878,BN
-3.190212,-1.924336,-1.793204,-2.989619,-3.116531,-0.940851,-3.337573,-2.792921,-4.662858,-0.803228,-1.486474,-1.548794,-2.079162,-0.944422,-0.866522,BN
-3.131138,-1.890579,-1.790608,-2.931843,-3.117181,-0.809071,-3.349259,-2.821484,-4.729073,-0.772718,-1.575734,-1.562102,-2.096689,-0.96487,-0.994732,BN
-3.084073,-1.876298,-1.787687,-2.876015,-3.1214,-0.740584,-3.33238,-2.835442,-4.795289,-0.769147,-1.588068,-1.5832,-2.093444,-0.957729,-1.075877,BN
-3.04772,-1.8552,-1.781195,-2.881532,-3.1214,-0.826598,-3.315826,-2.829599,-4.862479,-0.763305,-1.515362,-1.61014,-2.082408,-0.973309,-1.070684,BN
-3.009094,-1.851629,-1.779572,-2.961705,-3.123348,-0.954484,-3.325888,-2.841609,-4.958557,-0.799333,-1.426751,-1.659801,-2.05709,-1.02297,-0.988565,BN
-2.907499,-1.876622,-1.772756,-3.07823,-3.130813,-0.987916,-3.326538,-2.865952,-5.044897,-0.822703,-1.395915,-1.783792,-2.031448,-1.077176,-0.943772,BN
-2.796816,-1.900641,-1.76529,-3.122049,-3.12562,-0.911639,-3.319721,-2.908798,-5.120202,-0.876259,-1.449147,-1.950303,-1.983735,-1.122942,-0.975257,BN
-2.678992,-1.924661,-1.760746,-3.06265,-3.114259,-0.773691,-3.310308,-2.943528,-5.18869,-0.883076,-1.544899,-2.024307,-1.910703,-1.141768,-1.053481,BN
-2.585187,-1.954198,-1.755228,-2.967223,-3.095109,-0.717214,-3.304466,-2.962678,-5.265293,-0.895085,-1.593586,-1.998341,-1.834426,-1.15897,-1.099896,BN
-2.521894,-1.943486,-1.760097,-2.927948,-3.070765,-0.73182,-3.29765,-2.977934,-5.361046,-0.901901,-1.569892,-1.893176,-1.776002,-1.191104,-1.117099,BN
-2.455354,-1.930828,-1.767238,-2.997409,-3.044149,-0.819133,-3.300895,-2.98475,-5.453229,-1.010961,-1.50887,-1.866885,-1.742245,-1.205061,-1.103791,BN
-2.386867,-1.944135,-1.767562,-3.105496,-3.03149,-0.860355,-3.301545,-2.97696,-5.505813,-1.13203,-1.475763,-1.950627,-1.717252,-1.199868,-1.104441,BN
-2.308642,-2.040861,-1.774054,-3.184045,-3.074011,-0.846398,-3.305764,-2.960406,-5.479521,-1.185911,-1.473491,-2.110971,-1.654283,-1.19013,-1.138522,BN
-2.218408,-2.121358,-1.774379,-3.188589,-3.191186,-0.766226,-3.309335,-2.937036,-5.460046,-1.177472,-1.488097,-2.217759,-1.560154,-1.181691,-1.191104,BN
-2.137587,-2.139534,-1.780221,-3.142174,-3.275253,-0.702608,-3.315177,-2.936712,-5.519446,-1.106063,-1.501405,-2.22847,-1.47414,-1.226483,-1.226159,BN
-2.061635,-2.074618,-1.805539,-3.107118,-3.226566,-0.663334,-3.329134,-2.976636,-5.634999,-1.113853,-1.494913,-2.168422,-1.358588,-1.28718,-1.228756,BN
-2.012622,-2.00256,-1.820794,-3.115882,-3.115233,-0.67015,-3.337573,-3.024674,-5.762888,-1.201166,-1.478359,-2.126551,-1.283935,-1.317691,-1.24109,BN
-1.973673,-2.015868,-1.864613,-3.141849,-3.049018,-0.686703,-3.350232,-3.032139,-5.79275,-1.338464,-1.456612,-2.163878,-1.218044,-1.320612,-1.270302,BN
-1.940241,-2.116164,-1.96004,-3.162298,-3.109715,-0.692871,-3.360944,-2.994163,-5.73692,-1.426102,-1.427725,-2.248919,-1.152154,-1.284908,-1.290751,BN
-1.914923,-2.218084,-2.118437,-3.153859,-3.277201,-0.688976,-3.385937,-2.959108,-5.658694,-1.429347,-1.380011,-2.32974,-1.078474,-1.296269,-1.293997,BN
-1.90551,-2.25184,-2.194714,-3.136006,-3.41807,-0.674694,-3.413526,-2.958783,-5.640842,-1.367352,-1.313472,-2.366743,-1.001223,-1.304059,-1.279715,BN
-1.86656,-2.195687,-2.15836,-3.104197,-3.442739,-0.677291,-3.458319,-2.952292,-5.69732,-1.341061,-1.247906,-2.366094,-0.914235,-1.310226,-1.264135,BN
-1.853252,-2.113568,-2.064556,-3.072388,-3.386261,-0.670799,-3.570301,-2.938984,-5.782038,-1.395591,-1.204412,-2.352786,-0.836011,-1.311199,-1.289452,BN
-1.823066,-2.087601,-2.024632,-3.026297,-3.338872,-0.674045,-3.73162,-2.927299,-5.820015,-1.500431,-1.169357,-2.34954,-0.777911,-1.303734,-1.346903,BN
-1.825987,-2.136938,-2.126551,-2.957485,-3.361917,-0.685081,-3.811143,-2.917561,-5.779442,-1.579629,-1.136574,-2.371611,-0.732145,-1.298216,-1.39267,BN
-1.831181,-2.200881,-2.294685,-2.888673,-3.457021,-0.731496,-3.77057,-2.907175,-5.698943,-1.632861,-1.074254,-2.390762,-0.697415,-1.284908,-1.399161,BN
-1.846111,-2.221005,-2.414132,-2.832845,-3.563485,-0.766226,-3.67644,-2.896788,-5.63078,-1.659801,-0.988565,-2.401473,-0.677615,-1.277767,-1.373195,BN
-1.842866,-2.235611,-2.421597,-2.790324,-3.61769,-0.81329,-3.656316,-2.891595,-5.597672,-1.692908,-0.924297,-2.415106,-0.663334,-1.272899,-1.355667,BN
-1.779897,-2.221329,-2.369989,-2.74683,-3.639113,-0.834388,-3.756613,-2.884129,-5.575599,-1.745166,-0.826923,-2.424843,-0.634446,-1.266407,-1.358264,BN
-1.662398,-2.226523,-2.329091,-2.6725,-3.638464,-0.848021,-3.917932,-2.883155,-5.544763,-1.812679,-0.764928,-2.435879,-0.607181,-1.265758,-1.350474,BN
-1.540679,-2.253139,-2.365769,-2.57902,-3.661834,-0.849968,-4.012711,-2.879585,-5.505164,-1.875973,-0.70488,-2.452433,-0.5731,-1.260565,-1.348526,BN
-1.571515,-2.283,-2.466714,-2.472557,-3.691371,-0.876584,-4.014658,-2.881857,-5.462967,-1.922713,-0.640288,-2.454705,-0.565634,-1.264784,-1.339114,BN
-1.698751,-2.292413,-2.573502,-2.373559,-3.722207,-0.98467,-3.944223,-2.889322,-5.414928,-1.96004,-0.564661,-2.45438,-0.544537,-1.268679,-1.334569,BN
-1.783467,-2.301177,-2.626734,-2.308967,-3.746875,-1.063543,-3.917932,-2.897112,-5.362344,-1.98698,-0.475401,-2.454705,-0.556546,-1.277118,-1.332946,BN
-1.744192,-2.315134,-2.640367,-2.254112,-3.757911,-1.086589,-3.954935,-2.904578,-5.300348,-2.006455,-0.391983,-2.469636,-0.550379,-1.295295,-1.324832,BN
-1.614035,-2.338179,-2.62641,-2.192117,-3.776088,-1.042121,-4.057179,-2.924378,-5.214981,-1.999639,-0.326418,-2.488462,-0.519868,-1.311199,-1.316068,BN
-1.515362,-2.344022,-2.638419,-2.131744,-3.807897,-0.985319,-4.131509,-2.944177,-5.140975,-1.997692,-0.273835,-2.469311,-0.408537,-1.332622,-1.305032,BN
-1.503028,-2.323898,-2.671202,-2.052222,-3.842952,-0.99603,-4.162994,-2.970793,-5.087094,-1.993797,-0.236833,-2.393683,-0.258255,-1.391371,-1.305357,BN
-1.57898,-2.304098,-2.703985,-1.96783,-3.837759,-1.088861,-4.147739,-3.045123,-5.037432,-2.030799,-0.20048,-2.340127,-0.190742,-1.532889,-1.295944,BN
-1.648116,-2.294361,-2.732224,-1.901615,-3.816661,-1.196622,-4.143194,-3.200923,-4.997507,-2.090522,-0.16153,-2.385244,-0.285845,-1.665968,-1.293997,BN
-1.65688,-2.334609,-2.740663,-1.851954,-3.806599,-1.220316,-4.163968,-3.319397,-4.917983,-2.108374,-0.143029,-2.497225,-0.409186,-1.678302,-1.293672,BN
-1.59456,-2.369015,-2.756568,-1.832804,-3.816986,-1.183963,-4.200971,-3.317774,-4.812817,-2.090847,-0.107325,-2.586161,-0.426389,-1.592288,-1.302111,BN
-1.521204,-2.364146,-2.780262,-1.808135,-3.839382,-1.142417,-4.225639,-3.234356,-4.69629,-2.050274,-0.084929,-2.58681,-0.312785,-1.509195,-1.301787,BN
-1.473166,-2.351487,-2.808826,-1.791906,-3.833215,-1.139171,-4.239596,-3.167491,-4.599563,-2.051897,-0.059287,-2.490084,-0.193664,-1.54003,-1.314121,BN
-1.487123,-2.314485,-2.816291,-1.766264,-3.761157,-1.192078,-4.24479,-3.222346,-4.536918,-2.05774,-0.046304,-2.408939,-0.11122,-1.679925,-1.333271,BN
-1.510818,-2.30637,-2.819537,-1.741596,-3.7076,-1.244985,-4.268485,-3.37133,-4.483686,-2.051572,-0.047602,-2.412834,-0.141406,-1.825663,-1.368651,BN
-1.518608,-2.294361,-2.834143,-1.726665,-3.728698,-1.274197,-4.303215,-3.517718,-4.422988,-2.049625,-0.043707,-2.512481,-0.217034,-1.893501,-1.491343,BN
-1.519257,-2.272614,-2.862057,-1.707839,-3.822828,-1.284584,-4.333077,-3.554721,-4.347684,-2.041835,-0.048576,-2.615698,-0.27416,-1.853252,-1.638054,BN
-1.512765,-2.250866,-2.871795,-1.704918,-3.923125,-1.278741,-4.321717,-3.506682,-4.265239,-2.028852,0.009849,-2.647183,-0.239105,-1.799372,-1.691286,BN
-1.526722,-2.235286,-2.850048,-1.696479,-3.950066,-1.309252,-4.309707,-3.44988,-4.181171,-2.011324,0.119233,-2.604987,-0.170294,-1.78866,-1.626369,BN
-1.539056,-2.219057,-2.769876,-1.709787,-3.879631,-1.353395,-4.318796,-3.464162,-4.096454,-2.004833,0.276006,-2.546562,-0.10343,-1.862016,-1.537433,BN
-1.539056,-2.199582,-2.725408,-1.697453,-3.791668,-1.382932,-4.347359,-3.546931,-4.01693,-1.99899,0.281199,-2.524166,-0.075191,-1.955171,-1.541004,BN
-1.535486,-2.177511,-2.753646,-1.66824,-3.768622,-1.390398,-4.377221,-3.647552,-3.952013,-1.9912,0.189343,-2.528061,-0.092394,-2.029176,-1.649414,BN
-1.57898,-2.165177,-2.842907,-1.543925,-3.828346,-1.396565,-4.353526,-3.710197,-3.880929,-1.992498,0.068923,-2.536824,-0.112194,-2.056117,-1.810732,BN
-1.606569,-2.160957,-2.928273,-1.417338,-3.9426,-1.427075,-4.266862,-3.730971,-3.819582,-1.996393,0.082231,-2.52871,-0.109597,-2.055792,-1.906484,BN
-1.658827,-2.159659,-2.922755,-1.369949,-4.014009,-1.458884,-4.223043,-3.730646,-3.742006,-2.006131,0.188044,-2.510858,-0.107325,-2.059687,-1.911353,BN
-1.697128,-2.164527,-2.834468,-1.48972,-4.012062,-1.473815,-4.261344,-3.739085,-3.666053,-2.010026,0.293533,-2.497874,-0.113817,-2.073969,-1.859095,BN
-1.712383,-2.156088,-2.733522,-1.605271,-3.980577,-1.466674,-4.359369,-3.759209,-3.589451,-2.021062,0.328588,-2.471259,-0.116738,-2.113892,-1.842216,BN
-1.704918,-2.163554,-2.722162,-1.612412,-3.97019,-1.451744,-4.446683,-3.784527,-3.508305,-2.034694,0.258803,-2.43101,-0.119335,-2.136289,-1.896097,BN
-1.701672,-2.160632,-2.79,-1.483877,-3.996806,-1.457262,-4.43305,-3.805301,-3.444362,-2.053195,0.189992,-2.377129,-0.111869,-2.164203,-1.986656,BN
-1.756527,-2.170045,-2.881857,-1.360861,-4.034783,-1.509195,-4.345736,-3.81731,-3.400218,-2.069425,0.155262,-2.305721,-0.119335,-2.183029,-2.072995,BN
-1.867534,-2.179134,-2.924378,-1.29919,-4.064645,-1.557557,-4.261668,-3.841005,-3.386586,-2.112594,0.204598,-2.242752,-0.167697,-2.216785,-2.117463,BN
-1.899668,-2.192117,-2.897437,-1.352746,-4.082497,-1.577032,-4.26459,-3.88807,-3.35575,-2.249244,0.290612,-2.201205,-0.19691,-2.243076,-2.145377,BN
-1.864937,-2.266122,-2.838363,-1.431295,-4.087366,-1.587419,-4.351903,-3.914686,-3.307063,-2.366418,0.322421,-2.163878,-0.263124,-2.262876,-2.147974,BN
-1.778923,-2.410237,-2.787403,-1.462455,-4.08769,-1.588717,-4.458043,-3.923125,-3.174957,-2.374857,0.314631,-2.116164,-0.289091,-2.267745,-2.159659,BN
-1.748087,-2.502094,-2.776367,-1.417338,-4.064645,-1.586121,-4.496344,-3.913712,-3.053237,-2.254437,0.285419,-2.028527,-0.295582,-2.270991,-2.189845,BN
-1.805863,-2.458924,-2.79357,-1.334245,-3.999727,-1.588717,-4.449604,-3.915335,-3.057132,-2.144079,0.272111,-1.930503,-0.294284,-2.295334,-2.223601,BN
-1.920766,-2.343373,-2.802983,-1.277443,-3.905922,-1.591963,-4.383388,-3.940004,-3.197678,-2.138561,0.26497,-1.804889,-0.316356,-2.323249,-2.249893,BN
-1.972374,-2.243076,-2.796167,-1.267056,-3.806924,-1.584173,-4.35093,-3.970515,-3.329459,-2.243726,0.271786,-1.716928,-0.417625,-2.347592,-2.276833,BN
-1.928231,-2.267096,-2.771174,-1.279715,-3.718312,-1.572164,-4.365536,-3.971813,-3.350881,-2.356681,0.268865,-1.650064,-0.516298,-2.29501,-2.291115,BN
-1.841243,-2.366094,-2.733522,-1.308603,-3.637815,-1.570865,-4.393775,-3.910466,-3.268437,-2.377129,0.266593,-1.58677,-0.532202,-2.215487,-2.320327,BN
-1.80846,-2.45081,-2.696844,-1.320937,-3.548554,-1.559505,-4.403513,-3.842303,-3.200274,-2.288194,0.256856,-1.51666,-0.480919,-2.213864,-2.358953,BN
-1.845138,-2.421922,-2.64556,-1.313472,-3.411903,-1.559505,-4.38566,-3.85691,-3.190537,-2.173616,0.2614,-1.441357,-0.397826,-2.277482,-2.376156,BN
-1.916871,-2.299229,-2.572853,-1.302436,-3.24247,-1.554636,-4.359369,-3.933836,-3.29765,-2.118437,0.237381,-1.356641,-0.403993,-2.391736,-2.381998,BN
-1.958093,-2.178484,-2.509559,-1.298216,-3.082775,-1.553338,-4.32691,-4.047117,-3.412228,-2.150895,0.202001,-1.278417,-0.510131,-2.467039,-2.401473,BN
-1.96004,-2.117787,-2.460872,-1.298541,-2.905552,-1.561777,-4.29575,-4.078926,-3.495971,-2.221979,0.15234,-1.220316,-0.62763,-2.428089,-2.43523,BN
-1.946732,-2.142131,-2.423869,-1.301787,-2.778639,-1.562751,-4.232456,-4.019203,-3.475522,-2.272938,0.124102,-1.186884,-0.653921,-2.334609,-2.468986,BN
-1.958742,-2.172642,-2.385244,-1.330025,-2.668281,-1.570541,-4.166889,-3.923774,-3.440467,-2.273912,0.106899,-1.175524,-0.599391,-2.272614,-2.441721,BN
-2.003534,-2.17816,-2.296633,-1.360861,-2.562467,-1.569242,-4.105867,-3.885149,-3.423264,-2.257034,0.111443,-1.154426,-0.515649,-2.302475,-2.354733,BN
-2.054818,-2.142456,-2.213215,-1.397538,-2.460547,-1.579629,-4.058802,-3.948767,-3.470978,-2.253463,0.113715,-1.154751,-0.509157,-2.40407,-2.317731,BN
-2.076241,-2.098312,-2.086303,-1.426102,-2.363497,-1.584173,-4.020825,-4.059451,-3.534596,-2.271315,0.064054,-1.140145,-0.564336,-2.494629,-2.373234,BN
-2.083057,-2.061635,-2.005806,-1.452717,-2.270991,-1.606894,-3.982849,-4.137352,-3.600812,-2.307993,-0.043058,-1.116126,-0.630226,-2.512805,-2.482619,BN
-2.100909,-2.053195,-1.94803,-1.448173,-2.195687,-1.631238,-3.890017,-4.129886,-3.672221,-2.342399,-0.093693,-1.107037,-0.657167,-2.454056,-2.563116,BN
-2.131744,-2.056766,-1.896097,-1.449796,-2.152842,-1.705243,-3.792642,-4.070487,-3.746226,-2.378103,-0.081683,-1.082044,-0.670799,-2.397254,-2.531956,BN
-2.159983,-2.066179,-1.836699,-1.479333,-2.131095,-1.847085,-3.672545,-4.022773,-3.84068,-2.411535,-0.008003,-1.085939,-0.664956,-2.374857,-2.425492,BN
-2.169721,-2.079487,-1.776651,-1.592937,-2.105453,-1.981463,-3.587504,-4.013035,-3.964672,-2.461521,0.026727,-1.075877,-0.675992,-2.380375,-2.339802,BN
-2.159334,-2.094093,-1.696479,-1.652011,-2.104155,-1.978541,-3.523236,-4.021475,-4.107165,-2.510209,-0.016442,-1.098273,-0.70131,-2.383946,-2.358304,BN
-2.147324,-2.130122,-1.620851,-1.65266,-2.102532,-1.895123,-3.46546,-4.031861,-4.240246,-2.546237,-0.122905,-1.070359,-0.733768,-2.378752,-2.458924,BN
-2.191468,-2.155114,-1.559505,-1.578006,-2.102532,-1.827935,-3.391779,-4.013685,-4.385985,-2.57123,-0.192041,-1.007066,-0.755839,-2.362523,-2.555001,BN
-2.265797,-2.171019,-1.509844,-1.525424,-2.098962,-1.88214,-3.310308,-3.983823,-4.558341,-2.602066,-0.184251,-0.862951,-0.773367,-2.328766,-2.585512,BN
-2.308642,-2.176862,-1.478359,-1.556259,-2.108699,-2.03372,-3.212933,-3.952338,-4.72745,-2.638419,-0.115764,-0.752594,-0.796412,-2.292413,-2.539097,BN
-2.324547,-2.195687,-1.45077,-1.664021,-2.110647,-2.178484,-3.126594,-3.918256,-4.89299,-2.68808,-0.061559,-0.780508,-0.818484,-2.23269,-2.491707,BN
-2.308318,-2.225874,-1.441357,-1.747114,-2.141157,-2.221329,-3.05551,-3.8647,-5.014386,-2.713723,-0.086227,-0.914235,-0.826923,-2.152193,-2.473206,BN
